Id,SalePrice
1639,208038.56
1640,244223.03
1641,194712.12
1642,230970.6
1643,222307.0
1644,228914.6
1645,223874.94
1646,176551.22
1647,168665.72
1648,138660.72
1649,144918.56
1650,136601.98
1651,134343.88
1652,107995.3
1653,103641.62
1654,152722.12
1655,123271.83
1656,145040.53
1657,152959.6
1658,153312.12
1659,106200.29
1660,165818.97
1661,374002.34
1662,310095.1
1663,316593.25
1664,378055.53
1665,285987.34
1666,303360.53
1667,313874.9
1668,296058.22
1669,266400.6
1670,297524.9
1671,276631.06
1672,357871.03
1673,288042.75
1674,258987.22
1675,208930.78
1676,206167.56
1677,226923.4
1678,374258.1
1679,329159.03
1680,273152.56
1681,236353.38
1682,299271.16
1683,204570.53
1684,201265.9
1685,195446.44
1686,183748.66
1687,184756.28
1688,216765.66
1689,214972.72
1690,217411.88
1691,208268.62
1692,253682.31
1693,174491.5
1694,199609.4
1695,176252.4
1696,268123.75
1697,180853.69
1698,317973.5
1699,288609.03
1700,257287.56
1701,268368.7
1702,254398.22
1703,262355.8
1704,271996.25
1705,244960.4
1706,339141.0
1707,216056.12
1708,216203.06
1709,270846.88
1710,230146.66
1711,266566.1
1712,259193.4
1713,266653.97
1714,223128.0
1715,205697.34
1716,196150.9
1717,192781.28
1718,138623.72
1719,215568.19
1720,229513.6
1721,187927.53
1722,132975.03
1723,179907.69
1724,217333.42
1725,234320.12
1726,191592.12
1727,159905.78
1728,187928.12
1729,171998.5
1730,155062.31
1731,118048.76
1732,148965.56
1733,110296.61
1734,117788.37
1735,128078.625
1736,100346.51
1737,289428.97
1738,239985.6
1739,256357.38
1740,237096.58
1741,209741.25
1742,182501.0
1743,186561.69
1744,281601.62
1745,209230.66
1746,194078.75
1747,221648.16
1748,233698.69
1749,167914.0
1750,138458.34
1751,256532.44
1752,104370.945
1753,165169.19
1754,214799.11
1755,179856.47
1756,143415.6
1757,106759.92
1758,167520.69
1759,179375.75
1760,188527.19
1761,188458.84
1762,177326.0
1763,176520.44
1764,107850.86
1765,162904.31
1766,201023.53
1767,239421.28
1768,143130.97
1769,173077.81
1770,157668.16
1771,112046.41
1772,126756.94
1773,138752.88
1774,172698.75
1775,126452.13
1776,120577.01
1777,96115.76
1778,132074.44
1779,119825.68
1780,170573.81
1781,117078.63
1782,84065.805
1783,157009.9
1784,98116.25
1785,119114.56
1786,156900.19
1787,167837.28
1788,56858.15
1789,103678.19
1790,85617.19
1791,227636.28
1792,162239.78
1793,139991.75
1794,159706.97
1795,123015.31
1796,114015.77
1797,137435.55
1798,111019.984
1799,94924.95
1800,110860.88
1801,137874.84
1802,150908.7
1803,166614.25
1804,141995.69
1805,136804.81
1806,114744.96
1807,135499.0
1808,131808.16
1809,119159.19
1810,142086.4
1811,72525.2
1812,87173.41
1813,110839.08
1814,81185.19
1815,43558.336
1816,81247.91
1817,127239.625
1818,147914.0
1819,126416.55
1820,64271.28
1821,95493.125
1822,152626.38
1823,36252.83
1824,132314.03
1825,140092.84
1826,95191.04
1827,96581.29
1828,134055.4
1829,157281.03
1830,139755.44
1831,140344.81
1832,97402.98
1833,131034.06
1834,111630.19
1835,140866.56
1836,106234.45
1837,79164.375
1838,101436.586
1839,84535.17
1840,155394.45
1841,125689.74
1842,94372.78
1843,160518.67
1844,130369.77
1845,158040.81
1846,149385.72
1847,179385.75
1848,35476.05
1849,114277.63
1850,111304.375
1851,135260.06
1852,130720.27
1853,136292.47
1854,164437.97
1855,151680.78
1856,241130.66
1857,141167.03
1858,135358.27
1859,109268.65
1860,165427.44
1861,109835.15
1862,311815.84
1863,307278.0
1864,307294.7
1865,295426.12
1866,299078.44
1867,244801.88
1868,289766.28
1869,220088.47
1870,235191.53
1871,252653.0
1872,200155.28
1873,244270.88
1874,155441.56
1875,206842.66
1876,221154.31
1877,218038.94
1878,225776.52
1879,129057.516
1880,136442.22
1881,260971.4
1882,254108.5
1883,198716.12
1884,210322.6
1885,235674.25
1886,268159.22
1887,230475.25
1888,269065.22
1889,196709.53
1890,140404.56
1891,137720.25
1892,86633.27
1893,119451.33
1894,131172.38
1895,143087.62
1896,119137.695
1897,125081.61
1898,114925.65
1899,141807.22
1900,130255.3
1901,157017.6
1902,146465.0
1903,194551.69
1904,129740.734
1905,195940.84
1906,151876.88
1907,214001.88
1908,116664.12
1909,147861.1
1910,129581.29
1911,219233.5
1912,271557.2
1913,197244.75
1914,51619.04
1915,252737.61
1916,43438.617
1917,242771.9
1918,142958.69
1919,186960.84
1920,179742.55
1921,323257.84
1922,277274.6
1923,216782.88
1924,258920.56
1925,220475.89
1926,313158.16
1927,131850.47
1928,180001.9
1929,107295.38
1930,124088.99
1931,153825.94
1932,149274.62
1933,180433.03
1934,196671.4
1935,195747.28
1936,197554.12
1937,201377.44
1938,189292.9
1939,217420.6
1940,180120.53
1941,192481.42
1942,193516.78
1943,194369.0
1944,299002.28
1945,296851.72
1946,157288.4
1947,250051.03
1948,188723.34
1949,231276.1
1950,195661.34
1951,255079.81
1952,220120.44
1953,204329.44
1954,202730.62
1955,137778.38
1956,289466.53
1957,171107.28
1958,288203.38
1959,154214.31
1960,101525.34
1961,124220.26
1962,95906.19
1963,116213.375
1964,117779.336
1965,138448.16
1966,127236.96
1967,276046.25
1968,348564.38
1969,316892.3
1970,344939.8
1971,367094.94
1972,321826.4
1973,264674.12
1974,298148.8
1975,370069.7
1976,275628.7
1977,333001.62
1978,312022.84
1979,285689.84
1980,212872.12
1981,298316.94
1982,219777.22
1983,205816.72
1984,180415.66
1985,237295.53
1986,230617.28
1987,191071.58
1988,203913.19
1989,211589.94
1990,230924.25
1991,228948.53
1992,237157.81
1993,193004.22
1994,228467.69
1995,203519.47
1996,276478.0
1997,283027.34
1998,295787.28
1999,273303.9
2000,285247.4
2001,275608.0
2002,247832.84
2003,262168.78
2004,279558.97
2005,224245.47
2006,217785.84
2007,259830.1
2008,220386.16
2009,206747.69
2010,210400.19
2011,148429.62
2012,186904.81
2013,185371.06
2014,197354.22
2015,201254.84
2016,206909.94
2017,199400.06
2018,123898.45
2019,144341.6
2020,95720.125
2021,92575.16
2022,202659.69
2023,145018.0
2024,283565.6
2025,318905.4
2026,172505.28
2027,169481.19
2028,159531.22
2029,173192.44
2030,244128.38
2031,225742.22
2032,223999.34
2033,232198.25
2034,173258.03
2035,234329.0
2036,210732.28
2037,209939.69
2038,244370.03
2039,187554.97
2040,299706.9
2041,254136.53
2042,217229.34
2043,177493.97
2044,196782.58
2045,198123.44
2046,143625.28
2047,146511.34
2048,149498.81
2049,165093.62
2050,163514.22
2051,90795.66
2052,134503.05
2053,151833.4
2054,64732.027
2055,157299.94
2056,154393.38
2057,112215.47
2058,238414.88
2059,153240.19
2060,184580.97
2061,190658.34
2062,122906.17
2063,99972.16
2064,145496.69
2065,109355.67
2066,189928.4
2067,145419.47
2068,151356.06
2069,63063.734
2070,90960.99
2071,108745.195
2072,168973.38
2073,145232.03
2074,187456.22
2075,152801.72
2076,119700.97
2077,151793.38
2078,114019.87
2079,138890.84
2080,101377.414
2081,107737.72
2082,139534.81
2083,137127.81
2084,91268.78
2085,111523.734
2086,148986.52
2087,126950.53
2088,102703.88
2089,70933.945
2090,121483.05
2091,98552.05
2092,146354.1
2093,107326.07
2094,111286.68
2095,134400.6
2096,67985.016
2097,94852.12
2098,145913.97
2099,44442.31
2100,103974.41
2101,122845.32
2102,119053.92
2103,93232.87
2104,120230.58
2105,129044.84
2106,57060.125
2107,216132.25
2108,116823.75
2109,109001.49
2110,127561.3
2111,135286.78
2112,135887.1
2113,108437.516
2114,109467.68
2115,147542.12
2116,116230.7
2117,155766.56
2118,103651.51
2119,91996.27
2120,111652.79
2121,85536.375
2122,116246.48
2123,76363.586
2124,154721.16
2125,150934.06
2126,175286.1
2127,159263.69
2128,114927.945
2129,82083.55
2130,131108.38
2131,165907.78
2132,116389.16
2133,134197.27
2134,131412.08
2135,103509.75
2136,47073.418
2137,117998.25
2138,137332.06
2139,162495.34
2140,141981.88
2141,143002.81
2142,129684.43
2143,141161.22
2144,100026.734
2145,147805.66
2146,156407.1
2147,181341.14
2148,142980.5
2149,145937.75
2150,224781.5
2151,103509.305
2152,159651.0
2153,182196.47
2154,90762.766
2155,149389.6
2156,251806.62
2157,253237.16
2158,236647.34
2159,215061.47
2160,199954.27
2161,251704.47
2162,345939.9
2163,321586.94
2164,243630.4
2165,183036.44
2166,165608.1
2167,228585.12
2168,207818.9
2169,200436.88
2170,216561.44
2171,156880.19
2172,154848.73
2173,168265.75
2174,238884.88
2175,273922.4
2176,275838.22
2177,238246.44
2178,227475.25
2179,151772.69
2180,224724.4
2181,201055.69
2182,229429.38
2183,201217.1
2184,127941.73
2185,129316.29
2186,157479.62
2187,165270.5
2188,158596.34
2189,303591.62
2190,48922.56
2191,51428.996
2192,70847.016
2193,101286.92
2194,99913.88
2195,96135.164
2196,91653.516
2197,114956.31
2198,147084.25
2199,182969.86
2200,139209.47
2201,147116.94
2202,164349.31
2203,156851.34
2204,161233.0
2205,103659.9
2206,137194.66
2207,188431.67
2208,238853.06
2209,213023.66
2210,122573.69
2211,106015.28
2212,110354.35
2213,91654.52
2214,144476.34
2215,98219.836
2216,148682.44
2217,42696.16
2218,60610.574
2219,60319.715
2220,56935.254
2221,255247.45
2222,242012.62
2223,281447.38
2224,235408.56
2225,135861.81
2226,217564.6
2227,211158.66
2228,258489.62
2229,248870.94
2230,166002.06
2231,220291.45
2232,205916.53
2233,202402.31
2234,249901.84
2235,225826.0
2236,261890.75
2237,317982.75
2238,218224.88
2239,113707.984
2240,170297.22
2241,173720.0
2242,136216.31
2243,134601.62
2244,107224.555
2245,97717.94
2246,132694.78
2247,118152.25
2248,118580.23
2249,123460.15
2250,132215.28
2251,115491.625
2252,199815.16
2253,169833.88
2254,188271.81
2255,215517.17
2256,178785.56
2257,229274.12
2258,171836.16
2259,198992.06
2260,167380.98
2261,184302.5
2262,183064.22
2263,312114.8
2264,387271.0
2265,204781.34
2266,248929.1
2267,320175.34
2268,316722.56
2269,163987.92
2270,206071.31
2271,223073.97
2272,226747.78
2273,178534.16
2274,210736.25
2275,188239.78
2276,182881.1
2277,202233.78
2278,166336.62
2279,121206.58
2280,102678.56
2281,182448.56
2282,191905.47
2283,114820.2
2284,120576.516
2285,123048.39
2286,125062.95
2287,301948.97
2288,269762.9
2289,315112.2
2290,350849.12
2291,293858.53
2292,345224.97
2293,359277.0
2294,324109.66
2295,370063.53
2296,280351.12
2297,296238.8
2298,301947.6
2299,328185.56
2300,302702.44
2301,281228.4
2302,252803.75
2303,240754.4
2304,241975.83
2305,205108.5
2306,201997.94
2307,214640.62
2308,217944.25
2309,252314.0
2310,211191.64
2311,217062.03
2312,194828.61
2313,195001.0
2314,182621.53
2315,199229.08
2316,212684.38
2317,202423.72
2318,195749.44
2319,195452.19
2320,189923.03
2321,242605.1
2322,199231.42
2323,186466.69
2324,204586.8
2325,223535.8
2326,192956.34
2327,216910.16
2328,232024.22
2329,207642.66
2330,210388.69
2331,322819.28
2332,321061.0
2333,289720.06
2334,255875.44
2335,266738.44
2336,293748.03
2337,207062.25
2338,267531.53
2339,232323.0
2340,326711.6
2341,248652.06
2342,236301.53
2343,241867.81
2344,225684.83
2345,234122.06
2346,213251.3
2347,207853.84
2348,233464.08
2349,194587.25
2350,284976.38
2351,242100.98
2352,251328.47
2353,271647.75
2354,145471.75
2355,146659.16
2356,171977.78
2357,207603.81
2358,199448.12
2359,143159.19
2360,115512.38
2361,161028.62
2362,255567.44
2363,138165.75
2364,175782.7
2365,217746.97
2366,192525.11
2367,205667.7
2368,214888.1
2369,205980.78
2370,184558.47
2371,165564.0
2372,202612.19
2373,264013.34
2374,288956.16
2375,205349.53
2376,281419.5
2377,282357.0
2378,161338.28
2379,232737.72
2380,145266.16
2381,197876.56
2382,216895.1
2383,216699.66
2384,250355.28
2385,175408.16
2386,135757.53
2387,133907.4
2388,99071.76
2389,126231.08
2390,146465.06
2391,151296.03
2392,105413.93
2393,170791.66
2394,144659.62
2395,218074.25
2396,141989.44
2397,217780.72
2398,140654.9
2399,48782.082
2400,50073.832
2401,106635.914
2402,138442.81
2403,155141.9
2404,156368.9
2405,175126.97
2406,141539.66
2407,125114.37
2408,156996.88
2409,125040.33
2410,194488.97
2411,108305.65
2412,159215.72
2413,125784.85
2414,142547.31
2415,147577.25
2416,116208.02
2417,107646.31
2418,125803.34
2419,135596.53
2420,129289.08
2421,149797.1
2422,117830.586
2423,127007.414
2424,168173.72
2425,262509.8
2426,151789.53
2427,122394.94
2428,197984.22
2429,100056.375
2430,130449.3
2431,127633.77
2432,141381.28
2433,138943.72
2434,138096.52
2435,160999.28
2436,94545.37
2437,95623.46
2438,122685.836
2439,115294.49
2440,120592.51
2441,95727.61
2442,99347.79
2443,134139.97
2444,151796.6
2445,67060.82
2446,135723.12
2447,192688.94
2448,130233.08
2449,100738.78
2450,161928.4
2451,142066.86
2452,186830.75
2453,76729.0
2454,123970.66
2455,131951.03
2456,115339.086
2457,114135.89
2458,119465.92
2459,87001.32
2460,158456.72
2461,113665.44
2462,128680.04
2463,113508.125
2464,177103.75
2465,129334.95
2466,115960.734
2467,158959.22
2468,80873.71
2469,71360.55
2470,215566.34
2471,199974.5
2472,171529.1
2473,110809.375
2474,86561.125
2475,218491.19
2476,95618.22
2477,117331.945
2478,166472.72
2479,112635.24
2480,145563.69
2481,128213.234
2482,129666.85
2483,102814.0
2484,134950.97
2485,120007.586
2486,153651.81
2487,244705.6
2488,156169.44
2489,160086.25
2490,153705.44
2491,78011.97
2492,194743.81
2493,169888.4
2494,160624.38
2495,86278.57
2496,247705.19
2497,148483.47
2498,102401.25
2499,85420.69
2500,122852.45
2501,131201.66
2502,153454.16
2503,91848.52
2504,198341.5
2505,228688.6
2506,266118.03
2507,280290.28
2508,264954.6
2509,235739.72
2510,233097.78
2511,191041.78
2512,218200.38
2513,231341.9
2514,226778.53
2515,157699.5
2516,190926.56
2517,154468.34
2518,169657.53
2519,226772.97
2520,222367.22
2521,198734.97
2522,238601.44
2523,125115.51
2524,153800.75
2525,152938.53
2526,142836.94
2527,110112.02
2528,123179.89
2529,146860.03
2530,138048.28
2531,253409.06
2532,235018.66
2533,220116.56
2534,233105.56
2535,277222.1
2536,247748.6
2537,228411.25
2538,196741.72
2539,199737.1
2540,199312.47
2541,202489.94
2542,180050.5
2543,135365.55
2544,113630.195
2545,148458.0
2546,137218.53
2547,155482.28
2548,152985.62
2549,184570.47
2550,577622.2
2551,146330.22
2552,123051.24
2553,53033.547
2554,88148.414
2555,106389.305
2556,88982.81
2557,120566.28
2558,179926.48
2559,118801.52
2560,156116.84
2561,125928.97
2562,128697.03
2563,122528.81
2564,188619.1
2565,149918.97
2566,161830.56
2567,127589.17
2568,200394.44
2569,201954.4
2570,121491.91
2571,202507.03
2572,142796.56
2573,232811.22
2574,236070.97
2575,124089.766
2576,128496.15
2577,150810.95
2578,66932.11
2579,42951.23
2580,103124.12
2581,162530.9
2582,116807.375
2583,254766.44
2584,166946.4
2585,225418.75
2586,220119.6
2587,209490.9
2588,138839.5
2589,151633.62
2590,225828.6
2591,263486.78
2592,217840.25
2593,268718.84
2594,173588.03
2595,200887.19
2596,295445.72
2597,213718.31
2598,278749.1
2599,293298.3
2600,222478.06
2601,139097.88
2602,82777.97
2603,98299.32
2604,84631.19
2605,84749.37
2606,158333.12
2607,242805.62
2608,232455.16
2609,182558.47
2610,90063.44
2611,150542.06
2612,171310.6
2613,129822.33
2614,121657.914
2615,156841.1
2616,164554.94
2617,207091.06
2618,233992.95
2619,223770.81
2620,211657.0
2621,189504.03
2622,203179.0
2623,237436.47
2624,292848.53
2625,263736.62
2626,187072.19
2627,160658.9
2628,340757.44
2629,357960.62
2630,298481.94
2631,356261.0
2632,332187.97
2633,259703.34
2634,342624.7
2635,164988.72
2636,208474.12
2637,187963.94
2638,256146.94
2639,198712.22
2640,168782.84
2641,108374.805
2642,191614.56
2643,125030.29
2644,136231.1
2645,108120.36
2646,99338.35
2647,121113.25
2648,142955.72
2649,145835.81
2650,114694.71
2651,145886.88
2652,323824.94
2653,253695.31
2654,259101.0
2655,334333.16
2656,302691.0
2657,295520.16
2658,273578.8
2659,279801.72
2660,307231.8
2661,302799.7
2662,313790.16
2663,280023.0
2664,244975.9
2665,291761.75
2666,262550.6
2667,195874.53
2668,196484.06
2669,198601.66
2670,272269.6
2671,203743.38
2672,206403.12
2673,208515.53
2674,217744.66
2675,176503.05
2676,209690.44
2677,210663.62
2678,256550.88
2679,268013.22
2680,268896.66
2681,331813.62
2682,297005.03
2683,392615.25
2684,292909.7
2685,293696.56
2686,254877.84
2687,279050.5
2688,219852.16
2689,200840.95
2690,345703.0
2691,196468.1
2692,139965.5
2693,216877.36
2694,139856.44
2695,213575.75
2696,200970.97
2697,207369.6
2698,211576.48
2699,177041.44
2700,158715.66
2701,167439.97
2702,133176.81
2703,129882.09
2704,152028.56
2705,105256.086
2706,106485.39
2707,137133.53
2708,119638.49
2709,93338.305
2710,124496.914
2711,299214.38
2712,341034.16
2713,180629.19
2714,157732.0
2715,179236.47
2716,158474.69
2717,215569.75
2718,227609.97
2719,165322.34
2720,190077.44
2721,140186.06
2722,174889.0
2723,162598.88
2724,123268.836
2725,133648.81
2726,145092.84
2727,182534.47
2728,180668.0
2729,149564.34
2730,140030.72
2731,117081.56
2732,119018.92
2733,173101.5
2734,150587.25
2735,132024.88
2736,149272.34
2737,103823.66
2738,143162.94
2739,170835.19
2740,145124.69
2741,141508.34
2742,181416.88
2743,158674.72
2744,170207.9
2745,148451.53
2746,131314.53
2747,152141.47
2748,117278.81
2749,133497.19
2750,119907.195
2751,131242.31
2752,220125.88
2753,183700.25
2754,283458.97
2755,135242.31
2756,95455.78
2757,82161.04
2758,70002.26
2759,147468.28
2760,137831.84
2761,155427.81
2762,152562.84
2763,221407.1
2764,150786.6
2765,274420.47
2766,124373.9
2767,63438.24
2768,115873.016
2769,129184.71
2770,144361.28
2771,98721.45
2772,103023.58
2773,160456.62
2774,131937.81
2775,125180.64
2776,138792.44
2777,150820.38
2778,100319.66
2779,122032.44
2780,94179.92
2781,79768.47
2782,90407.03
2783,82883.47
2784,119736.05
2785,139466.72
2786,48919.895
2787,108896.15
2788,70069.51
2789,187748.44
2790,79773.2
2791,119402.914
2792,52007.58
2793,142790.69
2794,86175.234
2795,104666.36
2796,77855.52
2797,210279.72
2798,118833.04
2799,115216.48
2800,63808.586
2801,91255.695
2802,125698.07
2803,175094.03
2804,126060.65
2805,84919.79
2806,75658.75
2807,160113.97
2808,164897.06
2809,107615.23
2810,128767.95
2811,182287.19
2812,174250.47
2813,182482.19
2814,178017.31
2815,94873.2
2816,208419.34
2817,153073.34
2818,125117.83
2819,178903.1
2820,152543.22
2821,116816.91
2822,200511.9
2823,309892.75
2824,188416.56
2825,181789.53
2826,132234.81
2827,136905.1
2828,247644.34
2829,206108.47
2830,243554.22
2831,193944.47
2832,248095.78
2833,270472.34
2834,224905.97
2835,232835.12
2836,217540.88
2837,176026.33
2838,163235.12
2839,205945.9
2840,207351.5
2841,208211.6
2842,240674.97
2843,154284.97
2844,173321.94
2845,112138.43
2846,220306.72
2847,221921.97
2848,215014.72
2849,213040.0
2850,273198.8
2851,229913.03
2852,244063.9
2853,251278.4
2854,151761.84
2855,212378.81
2856,211120.6
2857,198212.38
2858,213654.52
2859,128940.45
2860,129034.84
2861,142028.33
2862,221370.66
2863,123734.836
2864,250071.22
2865,148372.6
2866,168107.03
2867,82151.15
2868,113961.52
2869,109964.08
2870,151285.84
2871,92364.266
2872,24532.914
2873,99640.71
2874,129898.32
2875,103975.31
2876,161164.0
2877,105468.75
2878,132014.62
2879,143493.16
2880,94955.32
2881,127222.93
2882,150684.6
2883,178152.62
2884,192526.12
2885,165332.97
2886,232695.66
2887,98686.01
2888,122740.32
2889,45312.656
2890,65973.4
2891,146361.78
2892,41038.35
2893,70404.484
2894,41060.04
2895,268983.66
2896,249248.78
2897,207484.4
2898,162043.0
2899,213569.34
2900,178064.28
2901,203979.94
2902,199298.75
2903,302039.9
2904,313294.03
2905,86908.6
2906,215554.94
2907,118183.164
2908,133108.03
2909,159173.66
2910,56438.17
2911,83501.61
2912,163239.88
2913,83246.86
2914,70732.26
2915,74356.11
2916,85653.195
2917,208554.69
2918,107140.9
2919,240668.75
